,Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_Churn,Education_Level_Churn,Marital_Status_Churn,Income_Category_Churn,Card_Category_Churn
315,38,2,31,2,3,2,14041.0,2154,11887.0,1.084,1467,29,1.4169999999999998,0.153,0.17357222844344905,0.15569053708439898,0.16941415166117169,0.1681654676258993,0.1609792284866469
7741,41,3,30,3,1,2,1950.0,1618,332.0,0.75,3357,47,0.88,0.83,0.14615223317257287,0.1593813046402152,0.15126946874333264,0.13480741797432239,0.1609792284866469
5676,49,2,39,3,3,3,2796.0,1035,1761.0,0.664,4869,78,0.857,0.37,0.17357222844344905,0.15569053708439898,0.15126946874333264,0.17186183656276327,0.1609792284866469
5137,46,3,39,3,3,0,1801.0,316,1485.0,0.494,2252,42,0.4,0.175,0.17357222844344905,0.15201192250372578,0.15126946874333264,0.17186183656276327,0.1609792284866469
4333,41,2,30,3,1,2,2317.0,1232,1085.0,0.733,3057,71,0.919,0.532,0.14615223317257287,0.15569053708439898,0.16941415166117169,0.13480741797432239,0.1609792284866469
8668,46,3,34,3,6,1,2259.0,1346,913.0,0.813,7745,88,0.517,0.596,0.14615223317257287,0.15569053708439898,0.17222963951935916,0.15139664804469274,0.1609792284866469
5935,50,4,36,6,4,3,3862.0,0,3862.0,0.578,4058,81,0.723,0.0,0.17357222844344905,0.15202369200394866,0.15126946874333264,0.1681654676258993,0.1609792284866469
4768,64,0,56,6,6,1,2609.0,1115,1494.0,0.753,4546,59,0.903,0.427,0.17357222844344905,0.15201192250372578,0.16941415166117169,0.17186183656276327,0.1609792284866469
5974,46,4,34,5,3,2,13734.0,568,13166.0,0.7190000000000001,4283,67,0.861,0.0409999999999999,0.14615223317257287,0.15202369200394866,0.15126946874333264,0.15765472312703582,0.1609792284866469
1084,49,2,42,6,1,4,4949.0,1495,3454.0,0.7909999999999999,3597,64,0.684,0.302,0.17357222844344905,0.1685319289005925,0.17222963951935916,0.15139664804469274,0.1609792284866469
2707,42,5,35,6,3,2,13650.0,1253,12397.0,0.743,1703,53,0.71,0.092,0.14615223317257287,0.1685319289005925,0.15126946874333264,0.13480741797432239,0.1609792284866469
6939,47,2,42,3,1,2,2271.0,2154,117.0,1.13,4150,69,0.865,0.948,0.17357222844344905,0.1593813046402152,0.16941415166117169,0.17186183656276327,0.1609792284866469
6946,48,2,36,4,3,1,1438.3,0,1438.3,0.743,4913,82,0.8220000000000001,0.0,0.17357222844344905,0.15202369200394866,0.15126946874333264,0.17186183656276327,0.1609792284866469
8491,49,3,32,1,3,3,5400.0,1426,3974.0,0.595,4643,80,0.7020000000000001,0.264,0.17357222844344905,0.15569053708439898,0.16941415166117169,0.15139664804469274,0.1609792284866469
5556,43,4,33,4,3,4,2067.0,1250,817.0,0.8909999999999999,4565,65,0.8059999999999999,0.605,0.14615223317257287,0.2106430155210643,0.17222963951935916,0.13480741797432239,0.1609792284866469
107,44,1,36,5,2,3,14450.0,2440,12010.0,1.283,1235,30,0.667,0.1689999999999999,0.14615223317257287,0.1593813046402152,0.15126946874333264,0.13480741797432239,0.1609792284866469
2777,56,2,48,6,3,2,4366.0,1590,2776.0,0.475,1596,37,0.423,0.364,0.17357222844344905,0.15569053708439898,0.15126946874333264,0.17186183656276327,0.1609792284866469
5785,54,3,36,3,5,3,4806.0,0,4806.0,0.8270000000000001,4674,87,0.74,0.0,0.17357222844344905,0.15201192250372578,0.16176470588235295,0.1681654676258993,0.1609792284866469
303,48,4,33,2,2,3,34516.0,2061,32455.0,0.722,1350,32,0.455,0.06,0.14615223317257287,0.15202369200394866,0.15126946874333264,0.13480741797432239,0.1810344827586207
6820,61,0,36,5,3,3,2207.0,2020,187.0,0.693,4348,84,0.647,0.915,0.17357222844344905,0.15569053708439898,0.16941415166117169,0.17186183656276327,0.1609792284866469
9159,48,2,43,2,3,3,7791.0,1472,6319.0,0.979,13945,107,0.754,0.1889999999999999,0.17357222844344905,0.15569053708439898,0.16176470588235295,0.1681654676258993,0.1609792284866469
4540,39,1,26,3,3,1,1876.0,1536,340.0,0.7120000000000001,2579,47,0.469,0.8190000000000001,0.17357222844344905,0.15569053708439898,0.16941415166117169,0.17186183656276327,0.1609792284866469
10087,45,4,35,3,2,2,7935.0,888,7047.0,0.779,15380,122,0.6940000000000001,0.1119999999999999,0.14615223317257287,0.15569053708439898,0.16941415166117169,0.15139664804469274,0.1609792284866469
1175,36,2,25,5,3,4,4701.0,1492,3209.0,0.805,1679,32,0.455,0.317,0.17357222844344905,0.17829457364341086,0.15126946874333264,0.17186183656276327,0.1609792284866469
5933,50,1,36,1,3,4,2422.0,502,1920.0,0.997,2548,46,0.484,0.207,0.17357222844344905,0.15569053708439898,0.16941415166117169,0.17186183656276327,0.1609792284866469
2245,47,1,36,4,2,1,8322.0,0,8322.0,0.86,3700,62,1.0,0.0,0.17357222844344905,0.15569053708439898,0.15126946874333264,0.17186183656276327,0.1609792284866469
33,53,2,38,5,2,3,2650.0,1490,1160.0,1.75,1411,28,1.0,0.562,0.17357222844344905,0.15202369200394866,0.15126946874333264,0.17186183656276327,0.1609792284866469
4852,48,4,31,4,1,1,1438.3,0,1438.3,0.836,4509,74,0.451,0.0,0.14615223317257287,0.1685319289005925,0.16176470588235295,0.13480741797432239,0.1609792284866469
2769,37,2,24,6,2,3,11699.0,1758,9941.0,0.8690000000000001,2007,46,1.0,0.15,0.14615223317257287,0.15201192250372578,0.16941415166117169,0.15139664804469274,0.1609792284866469
3353,63,0,36,4,3,3,2074.0,1688,386.0,0.62,4232,75,0.5,0.8140000000000001,0.17357222844344905,0.15201192250372578,0.16941415166117169,0.17186183656276327,0.1609792284866469
1155,38,1,27,6,3,4,8638.0,0,8638.0,0.489,1295,29,0.381,0.0,0.17357222844344905,0.1593813046402152,0.16941415166117169,0.17186183656276327,0.1609792284866469
3685,52,2,43,3,2,3,34516.0,761,33755.0,0.916,4313,82,0.547,0.022,0.14615223317257287,0.15201192250372578,0.16941415166117169,0.1733149931224209,0.1609792284866469
4337,48,3,39,4,3,2,5448.0,0,5448.0,0.5489999999999999,3912,72,0.565,0.0,0.14615223317257287,0.15201192250372578,0.15126946874333264,0.13480741797432239,0.1609792284866469
311,61,0,54,3,2,0,1616.0,1047,569.0,0.984,1389,33,1.2,0.648,0.14615223317257287,0.15569053708439898,0.15126946874333264,0.13480741797432239,0.1609792284866469
2995,50,4,36,5,1,4,10226.0,1638,8588.0,1.053,3321,57,1.036,0.16,0.14615223317257287,0.1685319289005925,0.15126946874333264,0.13480741797432239,0.1609792284866469
6933,42,4,28,3,3,3,1944.0,1804,140.0,0.723,4682,90,0.667,0.928,0.14615223317257287,0.15201192250372578,0.16941415166117169,0.15765472312703582,0.1609792284866469
6958,42,1,37,4,1,1,2596.0,1210,1386.0,0.5489999999999999,4642,78,0.696,0.466,0.14615223317257287,0.15569053708439898,0.16941415166117169,0.13480741797432239,0.1609792284866469
9165,44,4,29,1,2,1,34516.0,1930,32586.0,0.615,12478,97,0.764,0.0559999999999999,0.14615223317257287,0.15201192250372578,0.16941415166117169,0.13480741797432239,0.1810344827586207
10045,45,5,38,5,1,4,8983.0,0,8983.0,0.713,15163,124,0.746,0.0,0.14615223317257287,0.15569053708439898,0.15126946874333264,0.13480741797432239,0.1609792284866469
9320,60,0,36,1,1,3,4147.0,2262,1885.0,0.565,14624,111,0.79,0.545,0.17357222844344905,0.15201192250372578,0.15126946874333264,0.17186183656276327,0.1609792284866469
7111,43,3,36,2,3,3,1438.3,0,1438.3,0.539,1707,38,1.111,0.0,0.14615223317257287,0.15202369200394866,0.15126946874333264,0.13480741797432239,0.1609792284866469
6050,45,4,34,3,2,2,2700.0,1977,723.0,0.8009999999999999,4984,75,1.083,0.732,0.17357222844344905,0.15569053708439898,0.16941415166117169,0.15139664804469274,0.1609792284866469
5873,54,4,41,3,1,3,2028.0,0,2028.0,0.823,4030,78,0.733,0.0,0.17357222844344905,0.1685319289005925,0.15126946874333264,0.17186183656276327,0.1609792284866469
1692,54,2,45,5,2,4,2683.0,1671,1012.0,0.784,1406,37,0.423,0.623,0.17357222844344905,0.15569053708439898,0.15126946874333264,0.17186183656276327,0.1609792284866469
6307,59,0,48,4,2,2,3030.0,1251,1779.0,0.6940000000000001,4724,71,0.775,0.413,0.17357222844344905,0.17829457364341086,0.16941415166117169,0.17186183656276327,0.1609792284866469
5550,60,1,55,3,3,3,13397.0,0,13397.0,0.8140000000000001,5049,75,0.63,0.0,0.17357222844344905,0.15569053708439898,0.16941415166117169,0.1681654676258993,0.1609792284866469
1768,58,0,47,5,3,2,2232.0,786,1446.0,0.435,1395,39,0.345,0.352,0.17357222844344905,0.15569053708439898,0.15126946874333264,0.17186183656276327,0.1609792284866469
4415,46,3,36,4,2,4,4707.0,1121,3586.0,0.604,3188,71,0.6509999999999999,0.238,0.14615223317257287,0.1593813046402152,0.15126946874333264,0.15139664804469274,0.1609792284866469
8005,52,3,36,2,1,3,3240.0,0,3240.0,0.812,4803,83,0.804,0.0,0.17357222844344905,0.1593813046402152,0.16941415166117169,0.17186183656276327,0.1609792284866469
5106,39,2,26,6,3,2,6423.0,0,6423.0,1.051,4295,70,0.795,0.0,0.14615223317257287,0.15569053708439898,0.16941415166117169,0.15139664804469274,0.1609792284866469
970,49,5,41,6,3,2,16031.0,2245,13786.0,0.635,1527,57,0.462,0.14,0.17357222844344905,0.15202369200394866,0.16941415166117169,0.1681654676258993,0.1609792284866469
9310,53,2,45,1,2,1,12100.0,1350,10750.0,0.8540000000000001,13138,115,0.667,0.1119999999999999,0.17357222844344905,0.15569053708439898,0.15126946874333264,0.17186183656276327,0.14774774774774774
1740,56,2,41,3,2,2,5887.0,659,5228.0,0.65,1193,26,0.3,0.1119999999999999,0.14615223317257287,0.1685319289005925,0.15126946874333264,0.13480741797432239,0.1609792284866469
3055,39,3,29,4,2,3,6733.0,1028,5705.0,0.5529999999999999,4444,72,0.565,0.153,0.14615223317257287,0.15569053708439898,0.16941415166117169,0.13480741797432239,0.1609792284866469
5522,51,2,40,4,2,2,21800.0,893,20907.0,0.445,3820,62,0.6759999999999999,0.0409999999999999,0.14615223317257287,0.1593813046402152,0.16941415166117169,0.13480741797432239,0.1609792284866469
7091,56,2,42,5,4,2,2423.0,268,2155.0,0.804,2516,59,0.639,0.111,0.17357222844344905,0.15201192250372578,0.16941415166117169,0.17186183656276327,0.1609792284866469
5838,45,4,27,3,2,2,1438.3,0,1438.3,0.68,2429,38,0.652,0.0,0.17357222844344905,0.2106430155210643,0.15126946874333264,0.17186183656276327,0.1609792284866469
6925,27,1,13,3,2,2,1438.3,990,448.3,0.715,3855,73,1.147,0.688,0.17357222844344905,0.17829457364341086,0.15126946874333264,0.17186183656276327,0.1609792284866469
4279,43,3,33,6,3,2,5738.0,0,5738.0,0.852,4375,73,0.622,0.0,0.17357222844344905,0.2106430155210643,0.16176470588235295,0.1681654676258993,0.1609792284866469
8885,54,1,36,1,2,3,12813.0,1998,10815.0,0.8370000000000001,7803,81,0.688,0.156,0.14615223317257287,0.15201192250372578,0.16941415166117169,0.15765472312703582,0.1609792284866469
624,42,2,28,6,1,3,7340.0,0,7340.0,0.65,838,24,0.412,0.0,0.14615223317257287,0.15202369200394866,0.15126946874333264,0.13480741797432239,0.1609792284866469
5727,43,2,25,4,2,4,21961.0,0,21961.0,0.653,2237,39,0.3929999999999999,0.0,0.17357222844344905,0.15569053708439898,0.15126946874333264,0.1681654676258993,0.1609792284866469
668,53,3,36,4,3,2,34516.0,2517,31999.0,0.741,1475,33,0.833,0.073,0.14615223317257287,0.15569053708439898,0.16941415166117169,0.15765472312703582,0.1609792284866469
1188,32,1,26,6,3,4,18889.0,1880,17009.0,0.7020000000000001,2979,55,0.774,0.1,0.14615223317257287,0.15569053708439898,0.16941415166117169,0.1681654676258993,0.1609792284866469
3842,56,1,43,3,2,2,2923.0,1934,989.0,0.5770000000000001,3861,68,0.7,0.662,0.17357222844344905,0.15201192250372578,0.16941415166117169,0.17186183656276327,0.1609792284866469
9176,54,3,44,2,5,3,4216.0,1290,2926.0,0.86,13787,121,0.5710000000000001,0.306,0.14615223317257287,0.17829457364341086,0.16941415166117169,0.15139664804469274,0.1609792284866469
2392,58,4,36,3,2,2,14607.0,1480,13127.0,0.346,1393,38,0.462,0.1009999999999999,0.14615223317257287,0.15569053708439898,0.15126946874333264,0.13480741797432239,0.1609792284866469
5026,39,4,32,4,2,2,19198.0,2218,16980.0,0.802,4423,90,0.667,0.1159999999999999,0.14615223317257287,0.15201192250372578,0.15126946874333264,0.13480741797432239,0.1609792284866469
4845,41,2,29,4,2,3,2670.0,2079,591.0,0.649,3895,59,0.7879999999999999,0.779,0.17357222844344905,0.15569053708439898,0.16941415166117169,0.17186183656276327,0.1609792284866469
9377,51,3,36,1,3,1,3276.0,1474,1802.0,0.759,14212,116,0.6809999999999999,0.45,0.17357222844344905,0.15569053708439898,0.16941415166117169,0.17186183656276327,0.1609792284866469
4157,55,2,45,5,2,4,1850.0,942,908.0,0.757,4134,78,0.625,0.509,0.17357222844344905,0.15202369200394866,0.15126946874333264,0.17186183656276327,0.1609792284866469
7484,56,3,46,1,3,3,2272.0,1350,922.0,0.762,2354,49,0.96,0.594,0.17357222844344905,0.15202369200394866,0.16941415166117169,0.17186183656276327,0.1609792284866469
7315,34,3,23,3,3,3,2164.0,1176,988.0,0.835,5075,71,0.868,0.5429999999999999,0.17357222844344905,0.15202369200394866,0.15126946874333264,0.17186183656276327,0.1609792284866469
3463,49,0,39,6,2,4,10177.0,1748,8429.0,0.622,3557,64,0.939,0.172,0.14615223317257287,0.1685319289005925,0.15126946874333264,0.13480741797432239,0.1609792284866469
8484,44,3,36,1,1,1,12967.0,2517,10450.0,0.787,4520,74,0.762,0.1939999999999999,0.14615223317257287,0.1685319289005925,0.15126946874333264,0.15139664804469274,0.1609792284866469
1793,38,4,30,3,1,2,5951.0,1702,4249.0,1.264,2565,53,0.71,0.286,0.17357222844344905,0.15569053708439898,0.15126946874333264,0.17186183656276327,0.1609792284866469
5006,49,0,39,4,3,0,2434.0,0,2434.0,0.7879999999999999,4628,73,0.622,0.0,0.17357222844344905,0.15569053708439898,0.16941415166117169,0.17186183656276327,0.1609792284866469
3118,36,0,24,3,3,2,10097.0,2139,7958.0,1.408,3092,67,0.763,0.212,0.14615223317257287,0.15201192250372578,0.15126946874333264,0.1733149931224209,0.1609792284866469
7496,62,1,36,5,1,1,18457.0,2248,16209.0,0.578,3603,69,0.643,0.122,0.14615223317257287,0.1685319289005925,0.16941415166117169,0.1681654676258993,0.1609792284866469
1068,35,2,36,3,2,4,4319.0,1151,3168.0,0.594,1852,47,0.424,0.266,0.17357222844344905,0.15201192250372578,0.15126946874333264,0.1681654676258993,0.1609792284866469
96,45,3,35,5,4,2,3454.0,1200,2254.0,0.597,1313,30,0.304,0.347,0.14615223317257287,0.15569053708439898,0.15126946874333264,0.15139664804469274,0.1609792284866469
8799,51,2,41,1,3,3,3062.0,2058,1004.0,0.622,7289,75,0.705,0.672,0.14615223317257287,0.15569053708439898,0.16941415166117169,0.15139664804469274,0.1609792284866469
4373,47,2,41,3,2,4,10614.0,784,9830.0,0.73,4601,77,0.638,0.074,0.14615223317257287,0.15569053708439898,0.16941415166117169,0.1733149931224209,0.1609792284866469
5396,49,4,39,5,3,1,3255.0,603,2652.0,0.617,4045,62,0.8240000000000001,0.185,0.17357222844344905,0.2106430155210643,0.16941415166117169,0.15139664804469274,0.1609792284866469
450,49,3,39,3,3,2,29659.0,1143,28516.0,0.512,1193,21,0.615,0.039,0.14615223317257287,0.15201192250372578,0.15126946874333264,0.15765472312703582,0.1609792284866469
6798,46,4,32,5,3,3,1438.3,738,700.3,0.7090000000000001,4368,87,0.74,0.513,0.14615223317257287,0.1685319289005925,0.16176470588235295,0.13480741797432239,0.1609792284866469
8359,36,3,36,4,3,0,1558.0,261,1297.0,0.775,2424,40,0.6,0.168,0.17357222844344905,0.1685319289005925,0.16941415166117169,0.17186183656276327,0.1609792284866469
510,38,2,32,5,3,3,2264.0,0,2264.0,0.479,1204,28,0.3329999999999999,0.0,0.17357222844344905,0.1593813046402152,0.16941415166117169,0.17186183656276327,0.1609792284866469
5790,42,3,36,6,2,2,5821.0,0,5821.0,0.8590000000000001,4591,70,1.188,0.0,0.17357222844344905,0.1593813046402152,0.15126946874333264,0.17186183656276327,0.1609792284866469
7269,48,5,35,5,2,3,1942.0,1488,454.0,0.816,4940,88,0.7959999999999999,0.7659999999999999,0.17357222844344905,0.15569053708439898,0.16941415166117169,0.1681654676258993,0.1609792284866469
1121,40,2,30,4,2,2,10836.0,1932,8904.0,0.563,1293,31,0.8240000000000001,0.178,0.17357222844344905,0.17829457364341086,0.15126946874333264,0.17186183656276327,0.14774774774774774
758,45,2,26,6,3,2,32349.0,1630,30719.0,0.6459999999999999,1343,41,0.519,0.05,0.14615223317257287,0.1685319289005925,0.16941415166117169,0.13480741797432239,0.14774774774774774
6641,51,0,35,5,1,2,34516.0,2332,32184.0,0.8,4587,82,0.745,0.068,0.14615223317257287,0.15202369200394866,0.15126946874333264,0.1733149931224209,0.14774774774774774
8758,50,3,36,2,3,3,5128.0,0,5128.0,0.7040000000000001,7588,98,0.581,0.0,0.14615223317257287,0.1593813046402152,0.15126946874333264,0.17186183656276327,0.1609792284866469
3533,44,4,33,5,4,3,1527.0,0,1527.0,0.531,1877,38,0.462,0.0,0.14615223317257287,0.1593813046402152,0.15126946874333264,0.15139664804469274,0.1609792284866469
483,46,4,37,5,3,2,3773.0,1972,1801.0,0.7829999999999999,1528,25,1.083,0.523,0.17357222844344905,0.17829457364341086,0.15126946874333264,0.17186183656276327,0.1609792284866469
2407,38,4,27,5,2,4,10386.0,1909,8477.0,1.43,2119,52,1.08,0.184,0.14615223317257287,0.15202369200394866,0.15126946874333264,0.15765472312703582,0.1609792284866469
9032,42,3,37,2,3,3,4960.0,1724,3236.0,0.879,8218,88,0.913,0.348,0.14615223317257287,0.1593813046402152,0.15126946874333264,0.15139664804469274,0.1609792284866469
259,40,1,23,6,3,2,6990.0,1378,5612.0,0.73,1479,29,0.611,0.1969999999999999,0.14615223317257287,0.15569053708439898,0.15126946874333264,0.15139664804469274,0.1609792284866469
7585,37,2,36,4,2,2,2208.0,1559,649.0,0.51,4686,81,0.7609999999999999,0.706,0.17357222844344905,0.1685319289005925,0.15126946874333264,0.15139664804469274,0.1609792284866469
31,53,2,48,2,5,1,2451.0,1690,761.0,1.3230000000000002,1596,26,1.6,0.69,0.14615223317257287,0.1593813046402152,0.15126946874333264,0.13480741797432239,0.1609792284866469
35,55,1,36,4,2,1,3520.0,1914,1606.0,0.51,1407,43,0.483,0.544,0.17357222844344905,0.15202369200394866,0.16941415166117169,0.17186183656276327,0.1609792284866469
1953,47,3,36,5,3,4,7246.0,0,7246.0,0.612,777,13,0.625,0.0,0.17357222844344905,0.15569053708439898,0.16941415166117169,0.17186183656276327,0.1609792284866469
3949,63,1,53,5,4,4,25502.0,1450,24052.0,0.797,4323,81,0.688,0.057,0.14615223317257287,0.1685319289005925,0.16941415166117169,0.13480741797432239,0.14774774774774774
5680,48,4,41,3,3,2,1522.0,1273,249.0,0.735,5005,77,0.674,0.836,0.17357222844344905,0.15569053708439898,0.16941415166117169,0.17186183656276327,0.1609792284866469
2592,57,2,51,6,2,4,30622.0,0,30622.0,1.329,3600,66,0.784,0.0,0.14615223317257287,0.1593813046402152,0.16941415166117169,0.15765472312703582,0.1609792284866469
8009,56,3,52,2,3,1,8111.0,2051,6060.0,0.999,3719,69,0.643,0.253,0.14615223317257287,0.15201192250372578,0.16176470588235295,0.15765472312703582,0.1609792284866469
2519,38,1,27,6,2,5,26372.0,1365,25007.0,1.394,2291,56,1.0,0.052,0.14615223317257287,0.15569053708439898,0.16941415166117169,0.15765472312703582,0.1609792284866469
1254,44,4,33,5,4,2,9671.0,704,8967.0,0.6990000000000001,2955,66,0.941,0.073,0.17357222844344905,0.1593813046402152,0.15126946874333264,0.17186183656276327,0.1609792284866469
1208,46,3,36,5,1,4,2201.0,651,1550.0,0.825,3165,65,0.585,0.296,0.17357222844344905,0.2106430155210643,0.16941415166117169,0.17186183656276327,0.1609792284866469
3780,64,1,45,5,3,2,4417.0,0,4417.0,0.904,4253,72,0.895,0.0,0.14615223317257287,0.15569053708439898,0.16941415166117169,0.17186183656276327,0.1609792284866469
1683,26,0,13,5,2,2,2047.0,1196,851.0,0.623,2180,33,0.941,0.584,0.14615223317257287,0.15202369200394866,0.16941415166117169,0.15139664804469274,0.1609792284866469
1981,26,1,13,6,2,3,2479.0,828,1651.0,0.44,2225,44,0.294,0.3339999999999999,0.14615223317257287,0.1685319289005925,0.16941415166117169,0.17186183656276327,0.1609792284866469
9986,50,3,41,2,2,1,34516.0,0,34516.0,0.627,15059,118,0.735,0.0,0.14615223317257287,0.15201192250372578,0.16941415166117169,0.15765472312703582,0.14774774774774774
9797,48,5,40,1,4,3,8297.0,2517,5780.0,0.899,9819,74,0.682,0.303,0.17357222844344905,0.15201192250372578,0.16941415166117169,0.17186183656276327,0.1609792284866469
590,46,4,41,4,1,1,8693.0,1378,7315.0,0.799,1594,45,0.452,0.159,0.17357222844344905,0.2106430155210643,0.16176470588235295,0.17186183656276327,0.1609792284866469
9856,44,4,37,1,2,2,29076.0,0,29076.0,0.77,8765,84,1.211,0.0,0.14615223317257287,0.1593813046402152,0.15126946874333264,0.13480741797432239,0.14774774774774774
1217,50,0,30,3,4,2,4252.0,0,4252.0,0.478,1598,45,0.324,0.0,0.14615223317257287,0.15201192250372578,0.15126946874333264,0.15765472312703582,0.1609792284866469
8687,50,3,43,2,3,3,4249.0,789,3460.0,0.925,8186,93,0.722,0.186,0.17357222844344905,0.15569053708439898,0.17222963951935916,0.17186183656276327,0.1609792284866469
6878,38,3,36,5,5,3,5293.0,1030,4263.0,0.863,4377,62,0.879,0.195,0.17357222844344905,0.1593813046402152,0.15126946874333264,0.15139664804469274,0.1609792284866469
673,55,3,51,3,1,3,34516.0,1266,33250.0,0.846,1161,26,0.368,0.037,0.14615223317257287,0.15201192250372578,0.16941415166117169,0.1733149931224209,0.1609792284866469
5279,61,0,55,6,1,2,2214.0,2123,91.0,0.64,4478,77,0.7909999999999999,0.959,0.17357222844344905,0.1593813046402152,0.16941415166117169,0.15139664804469274,0.1609792284866469
4003,44,2,30,3,2,3,9598.0,1092,8506.0,0.6,2216,54,0.588,0.114,0.17357222844344905,0.15569053708439898,0.15126946874333264,0.17186183656276327,0.1609792284866469
8566,59,0,48,2,6,2,13172.0,0,13172.0,0.8759999999999999,2598,47,0.621,0.0,0.14615223317257287,0.1593813046402152,0.17222963951935916,0.13480741797432239,0.1609792284866469
80,47,3,37,4,4,0,8567.0,1695,6872.0,1.242,1457,41,1.412,0.198,0.14615223317257287,0.15569053708439898,0.15126946874333264,0.13480741797432239,0.1609792284866469
8773,51,3,42,2,4,1,1922.0,1124,798.0,0.7659999999999999,8049,76,0.434,0.585,0.14615223317257287,0.1593813046402152,0.16941415166117169,0.13480741797432239,0.1609792284866469
5606,34,4,28,5,2,3,2472.0,1899,573.0,0.77,4408,86,0.792,0.768,0.17357222844344905,0.15569053708439898,0.16941415166117169,0.15139664804469274,0.1609792284866469
4745,62,1,53,4,3,4,34516.0,2061,32455.0,0.564,3820,76,0.767,0.06,0.14615223317257287,0.15569053708439898,0.16941415166117169,0.1733149931224209,0.1609792284866469
9293,38,2,36,2,3,2,7825.0,0,7825.0,0.7240000000000001,14326,100,0.7859999999999999,0.0,0.17357222844344905,0.1593813046402152,0.15126946874333264,0.17186183656276327,0.1609792284866469
500,45,4,35,6,3,0,2801.0,2043,758.0,0.583,1241,46,0.643,0.7290000000000001,0.17357222844344905,0.15569053708439898,0.15126946874333264,0.1681654676258993,0.1609792284866469
4484,37,3,36,4,2,3,9782.0,1793,7989.0,0.8859999999999999,3672,75,0.923,0.183,0.14615223317257287,0.1593813046402152,0.17222963951935916,0.15765472312703582,0.1609792284866469
8233,46,3,34,2,3,2,3336.0,1687,1649.0,0.645,5577,95,0.759,0.506,0.17357222844344905,0.15201192250372578,0.15126946874333264,0.15139664804469274,0.1609792284866469
5471,42,5,28,4,3,2,3044.0,1865,1179.0,0.852,4854,85,1.024,0.613,0.17357222844344905,0.15202369200394866,0.16941415166117169,0.17186183656276327,0.1609792284866469
761,58,0,38,6,3,3,3785.0,1935,1850.0,1.558,1824,49,1.45,0.511,0.14615223317257287,0.1593813046402152,0.15126946874333264,0.15765472312703582,0.1609792284866469
5775,45,2,36,6,2,3,3383.0,1458,1925.0,0.6779999999999999,4897,75,0.562,0.431,0.14615223317257287,0.1593813046402152,0.15126946874333264,0.1733149931224209,0.1609792284866469
2210,33,2,21,4,3,4,5297.0,0,5297.0,0.779,2655,62,0.55,0.0,0.17357222844344905,0.2106430155210643,0.16941415166117169,0.1681654676258993,0.1609792284866469
794,36,3,23,6,2,1,2410.0,1705,705.0,0.7979999999999999,2505,69,0.568,0.7070000000000001,0.17357222844344905,0.17829457364341086,0.16941415166117169,0.17186183656276327,0.1609792284866469
2288,30,0,23,6,1,2,26783.0,1285,25498.0,0.59,2495,46,0.769,0.048,0.14615223317257287,0.15569053708439898,0.16176470588235295,0.15765472312703582,0.1609792284866469
