,Churn
2418,0
7690,0
8043,0
3847,0
961,0
1580,0
9773,0
2206,0
6496,0
7383,0
4231,0
757,1
2284,1
6854,0
4890,0
4827,0
7792,0
807,0
6101,0
7931,0
1956,0
2445,0
6648,0
8284,0
6597,0
2402,0
1073,0
7550,1
4240,0
8620,0
2091,0
4527,1
7406,0
9269,0
7441,0
7630,0
6887,0
7335,0
1003,1
9219,0
6752,0
7093,0
4651,0
7724,0
1485,0
7816,0
1411,0
9553,0
5860,0
709,0
5217,0
3603,0
7415,1
3076,0
7066,0
4101,0
9287,0
2722,0
9479,0
1268,1
2462,0
6575,0
268,1
3580,0
4750,0
5505,0
8736,1
5306,0
6791,0
2821,0
5593,0
589,0
6128,0
8957,0
7523,0
7866,0
8046,0
8206,0
6486,0
2028,0
7013,0
677,1
5927,0
1232,0
6343,0
7306,0
7588,0
4856,1
5608,0
2432,1
6503,0
8119,0
6213,1
6419,1
896,0
1611,0
6664,1
6571,1
9653,0
3806,1
6466,0
6825,0
4701,1
3961,0
5573,0
890,0
6121,0
8956,0
7065,1
6378,0
7129,0
8824,0
2799,0
584,0
3268,0
3932,0
1260,0
6111,1
310,0
8003,0
8039,0
6390,0
6157,0
4668,1
4298,1
3783,0
1008,0
8461,0
2185,1
3623,0
7238,0
5062,0
9796,1
5702,0
4834,0
6147,0
4756,0
6853,0
90,0
6148,0
6605,0
7770,1
8121,0
2117,0
2937,0
6872,0
983,0
8790,0
5466,0
2925,0
9573,0
3214,0
9529,0
8813,0
7236,0
9060,0
627,0
4947,0
4244,0
5272,1
4765,0
1601,0
9717,1
1269,0
128,0
6054,0
1711,0
8076,1
4235,0
7887,0
2398,0
6866,0
10079,0
8535,0
1186,0
6191,0
9917,1
8075,1
1977,0
10013,1
4247,0
7882,0
915,0
1305,0
7194,0
3049,1
9643,0
1273,0
8997,0
2796,0
1398,0
3358,0
183,0
5198,0
5859,0
6301,1
5470,0
6634,0
7185,0
4567,1
8224,0
2656,0
8416,0
7053,0
1961,0
4992,1
4891,0
8408,0
8282,0
10100,0
1251,1
3176,0
7974,1
5155,1
7545,0
6729,0
3289,1
8159,0
8840,0
7820,0
6151,1
8084,1
1051,0
4069,0
6200,0
5712,0
272,0
2042,0
4763,0
6826,1
6978,1
7628,0
1086,0
5970,0
6531,0
9778,0
9790,0
4322,0
7143,1
7960,0
9903,0
7755,1
5264,0
8088,1
4709,0
8294,1
8262,0
9700,1
6977,0
3478,0
7318,0
3924,0
1748,0
732,0
2553,0
5615,0
9816,0
2662,0
9605,0
6004,0
3113,0
3303,0
1344,1
1690,0
5834,0
6689,0
5048,0
3308,0
1504,0
1806,0
8065,1
7198,0
3791,0
9642,0
7535,0
6080,0
6373,1
7727,1
1848,0
4512,0
2431,0
4660,0
9711,0
8731,0
142,0
8874,0
7829,0
5418,1
3409,0
1117,0
1756,0
497,0
5992,0
870,0
3357,0
912,0
721,0
2805,0
10069,0
886,0
9715,0
9380,0
8449,0
1520,0
8803,0
2746,0
5837,0
5958,1
314,1
1799,0
327,0
5805,0
4204,0
3129,0
9583,0
6929,0
3968,0
10043,0
9313,1
1973,0
336,0
2764,0
9288,0
275,0
2985,0
5809,0
6018,1
3477,0
8685,0
3558,0
2809,0
9233,0
4861,0
9971,0
3416,0
307,0
3908,0
348,0
826,0
9623,1
4482,0
8962,0
3682,0
8635,0
8495,0
2053,0
71,0
5667,0
7212,0
6458,0
8278,0
1666,0
6369,0
6658,0
9424,0
1445,0
8049,0
8275,0
1695,0
2892,1
1574,0
3203,0
4405,0
1630,0
7681,0
1881,0
5112,0
5074,0
8937,0
5746,0
848,0
10015,0
9185,0
6039,0
2877,0
186,0
3779,1
1830,1
2959,0
9361,0
9222,0
1234,0
6145,0
3915,1
446,1
844,0
7637,0
5938,1
5558,0
2440,0
3103,0
8698,0
6984,0
5813,0
1294,1
5225,1
9135,1
5067,1
3442,0
8559,0
9930,0
8448,0
9275,0
776,0
9839,0
2153,0
4920,0
5516,0
9614,0
6865,0
9049,0
8540,0
3183,0
7586,1
3199,1
7224,0
1289,0
4581,1
8410,0
9054,0
7352,0
6969,0
4106,0
4126,0
9807,0
3966,0
1879,0
8606,0
9419,0
5294,0
3587,1
7579,0
3865,0
8081,0
4131,0
1036,1
636,0
5669,0
4134,0
7296,1
1083,0
861,0
5212,1
903,0
191,0
109,0
4455,0
1942,0
5441,0
4331,0
8654,0
2040,0
7537,0
7047,1
8168,0
4659,0
8185,0
2775,0
4145,0
2323,0
762,0
2617,0
2411,1
1094,0
6355,0
7247,0
5748,0
3135,0
7877,0
5040,0
3805,0
884,0
2654,0
5465,0
6522,1
8151,0
6935,1
7835,1
7976,1
7205,0
5192,0
9809,1
5300,1
2202,0
7642,0
9464,1
1262,0
8394,0
975,0
6000,0
4925,0
941,0
5263,1
4723,0
2387,0
9851,0
5021,0
4391,0
5148,1
3221,0
3882,0
9560,0
6991,0
8493,0
2789,0
944,0
9026,1
1857,0
8783,0
4108,0
5213,0
8625,0
3255,0
2690,0
8866,0
6989,0
1319,0
8871,0
10006,1
5162,0
5998,1
9300,0
6131,1
6422,0
3475,1
3505,0
4749,0
2477,0
9631,0
6805,0
7552,0
7795,0
5500,0
9989,0
6950,0
1874,0
8628,0
5424,0
7702,0
5096,0
2904,0
570,0
1448,0
6137,0
6426,0
6532,0
7018,1
6718,0
3226,0
9867,0
3978,0
4383,0
8157,0
3539,0
5846,0
7481,0
2827,0
6934,0
4996,1
1338,0
3262,0
8679,0
8774,0
650,0
2902,0
2258,0
7610,0
3521,0
2730,0
9199,0
4478,0
1596,0
8710,0
2584,0
5597,0
3196,0
6225,1
5327,0
10054,1
5532,0
1258,0
5431,0
991,0
3504,0
113,0
919,0
2509,0
9524,0
165,0
5417,0
4603,1
949,0
4594,0
7826,0
3770,1
2506,0
5107,1
2850,0
8569,0
5518,0
9122,0
4446,0
4460,0
7001,0
2505,0
1114,0
8505,1
298,0
1675,0
3347,0
2735,0
8033,0
4988,1
9115,0
9023,0
4325,1
6911,0
6084,0
4550,0
6967,0
8061,0
2103,0
5336,0
5982,0
6954,0
7661,0
1837,0
8117,0
8425,1
9575,0
607,0
8959,1
1093,0
5579,0
9074,1
9083,0
4487,1
160,0
203,0
8833,1
6064,1
4933,0
2934,0
7528,1
2435,0
1230,0
8789,0
3046,0
9777,1
6244,1
7876,0
6594,0
4251,0
5737,0
3293,0
4034,1
2725,0
4290,0
4334,0
6103,1
3877,0
5584,0
4753,0
4886,1
857,0
8256,0
8482,0
2561,0
3801,1
2640,0
5455,0
8478,0
4490,0
2347,0
649,1
2781,0
5815,0
8656,0
8791,0
5902,0
615,0
8556,0
2575,0
53,0
3340,0
7235,0
1705,0
9179,0
5620,1
1493,0
10089,1
5795,0
803,0
4953,0
7130,0
7307,1
990,0
2774,0
7678,0
8028,0
3513,0
5635,0
8618,0
219,0
5703,0
1288,0
3163,0
4678,0
2618,0
3612,0
43,0
8834,0
6717,1
3792,0
3571,0
10107,1
1503,0
5716,0
9955,0
3439,0
1892,0
9443,0
5255,0
1955,0
5167,0
4814,0
6448,0
1505,0
670,0
9025,0
7254,0
897,0
6604,1
2666,0
3193,0
2890,0
5857,1
2621,0
8939,0
6129,0
2,0
2370,0
8129,0
1769,0
8616,0
6203,0
531,0
8737,0
8763,0
6800,0
6253,0
3120,0
9141,0
731,0
3406,0
2339,0
6141,0
6014,0
2565,0
7938,0
8034,0
6904,0
9650,0
5640,0
6152,0
9094,0
1255,0
2104,0
6927,1
6885,0
6408,0
9270,0
4994,0
9088,0
7034,0
5057,1
9854,1
4434,0
3484,0
9615,0
5318,0
3816,0
5893,1
9021,0
8054,0
5708,0
1621,0
9544,0
6491,1
6425,0
9020,0
1096,0
8283,0
9603,0
6987,0
2463,0
7354,0
1788,0
250,0
7601,0
7211,0
6391,0
192,0
820,0
9750,0
9684,0
7399,0
7539,0
4400,0
7242,0
5388,1
4166,0
4951,1
2687,0
4390,0
6029,0
6460,0
4927,0
8203,0
5552,0
2607,0
8952,1
238,0
4015,0
9382,1
2977,0
5876,0
10031,0
6271,1
5473,0
945,0
6603,1
9496,0
5097,0
8354,0
5972,0
3552,0
10095,0
3360,0
9490,0
5628,0
2410,0
4507,0
8570,0
3982,0
146,0
6839,1
2294,0
2253,0
3611,0
5353,0
1736,0
9223,1
10056,0
114,0
8977,0
5812,0
9596,0
498,0
7713,0
720,0
7387,1
8960,0
5894,0
3089,0
7430,0
7512,0
6698,0
596,1
9211,1
6273,0
6231,0
5164,0
1647,0
6312,1
8420,0
2700,0
7634,0
1700,0
10009,0
5404,0
7423,0
6104,0
2942,0
6485,0
86,0
2308,0
2677,0
8323,0
9401,0
2594,0
6055,0
1029,0
136,0
9489,0
6322,0
2854,0
4409,0
1200,1
4717,0
9639,1
6784,0
566,0
7470,0
5430,0
3927,0
9550,0
7964,0
5824,0
6762,0
6725,0
9031,0
8382,0
2330,0
3515,0
2187,0
195,0
7463,0
5829,1
5059,0
802,0
5715,0
9434,0
8107,0
2068,0
5955,0
8858,0
644,0
9494,0
5103,0
5460,1
1637,0
120,0
2981,0
5069,0
3074,0
9046,0
3278,0
2135,0
7498,0
4970,0
7946,0
134,0
9314,0
5324,1
9763,0
9418,1
2559,0
62,0
1358,0
8890,0
6620,0
6242,0
2467,0
679,0
6997,0
741,0
5307,0
9366,0
3641,0
444,0
8271,0
3258,0
4663,0
1873,0
6553,0
2596,0
1717,0
2912,0
2843,0
4027,1
5488,0
8748,0
4485,0
2556,1
489,0
493,0
690,0
3821,0
602,0
1911,0
1014,0
6338,0
1993,0
6149,0
3757,0
2366,0
5283,1
4370,0
7284,1
7209,0
1361,0
6160,0
1526,0
1327,0
6260,0
9620,0
1551,0
6451,0
9810,0
1337,0
3901,0
3010,0
5041,0
8941,0
2250,0
6723,0
5039,0
2346,0
9402,0
5485,0
2784,0
5694,1
5119,0
7759,0
5555,0
5599,1
6870,1
150,0
2804,0
8127,0
2086,0
3751,0
5612,0
2259,0
4017,1
6291,0
8344,0
2424,0
4138,0
3856,0
859,0
5367,0
7800,0
8326,0
9968,1
8676,1
4739,0
8711,0
4462,0
5528,0
1364,0
1779,0
7362,0
4785,0
6518,0
1818,1
8013,1
4937,0
2704,0
5285,0
175,0
7689,0
2093,0
8612,0
3491,0
1920,0
82,1
816,1
8715,0
9842,0
4396,0
8928,1
5568,0
283,1
4120,0
7688,0
609,0
2915,0
1813,0
1271,0
6096,0
9718,0
2994,0
8806,0
8555,0
7563,0
2642,0
6743,1
4508,0
2305,0
6692,0
6444,1
4195,1
5562,1
4840,0
4655,1
8276,0
4168,0
3849,0
9972,1
8509,0
5253,1
8099,0
5533,0
2414,1
3554,0
4691,0
4498,0
2195,0
5045,0
2600,0
1518,0
4764,0
4314,0
3366,1
6243,0
6772,0
2633,0
8113,0
5633,1
8301,0
5922,1
8904,0
2434,0
8384,0
6951,0
8948,0
9589,0
4520,0
5587,0
3545,0
6915,0
6167,0
8921,0
5531,0
5444,1
517,0
9322,1
7720,0
9201,1
8177,1
1415,1
4664,0
4456,0
2761,0
5911,0
4855,0
8976,0
127,1
3474,1
8186,1
4310,0
2438,0
3765,0
7072,0
6067,0
6192,0
10106,0
9894,0
1473,0
4821,1
9133,0
3560,0
3951,0
49,0
5437,1
10023,1
887,1
2616,0
516,0
3168,1
2949,0
1424,0
139,0
1924,0
2378,0
3197,1
5131,0
112,0
4559,0
4595,1
8036,1
3250,0
4690,0
7614,0
7981,0
4546,0
7011,0
3277,0
6464,1
9117,0
4068,1
4408,0
10046,0
8701,0
7591,0
3222,0
8317,0
451,1
3731,0
9072,0
4986,0
3663,0
2763,0
658,0
7888,0
7886,0
4620,0
999,0
389,0
3407,0
1476,0
2240,0
2386,0
9259,0
992,0
4997,1
3922,1
2972,0
3386,0
7890,0
8100,0
9885,0
4769,0
1293,0
1824,0
2873,1
4173,0
2535,0
9252,0
1907,0
42,0
9613,0
368,0
6033,0
1151,0
7966,1
6545,0
6083,1
7503,0
10092,1
4160,1
4287,0
10066,0
9691,0
174,0
1903,0
1099,0
8259,1
3408,0
1538,0
2292,1
9420,0
1363,0
7178,0
6818,0
5260,0
8421,0
7255,1
680,0
9552,1
10000,0
3664,0
1661,0
508,0
166,0
5497,0
8406,0
1006,1
8459,0
1914,0
3494,0
9756,1
9873,0
6632,0
4990,0
2536,0
1104,0
3875,0
7732,0
1752,1
5310,0
5952,0
7169,0
2916,0
8235,0
5754,0
152,0
9436,0
5679,0
3907,0
9255,0
2552,0
2773,0
8524,1
3551,0
3722,0
6831,0
520,0
8221,0
4538,0
7502,0
1822,0
4086,0
6329,1
8856,0
7536,0
7954,0
309,0
7932,1
8521,0
7520,0
3599,0
3622,0
3811,1
6005,0
3450,0
4591,0
205,0
9965,0
1135,0
9504,0
2749,0
3613,0
305,0
1849,0
7618,1
9187,1
1988,0
3240,0
2798,0
4515,0
5630,0
7925,0
3109,0
4939,0
4059,0
1987,0
7361,0
8991,0
6803,0
383,0
5634,0
4307,0
3388,0
3156,0
6053,1
10122,0
2727,0
6517,0
6462,0
8798,0
8409,0
6215,1
3832,0
8819,0
4776,0
4276,0
253,1
7429,0
9712,0
9569,1
278,0
3252,0
2480,0
289,0
6264,0
3075,0
4073,1
7807,0
6590,0
6108,0
5089,0
6874,0
9290,0
9840,0
8510,0
9076,0
6300,0
7968,0
270,0
6009,0
4570,0
8077,0
3565,0
2971,0
6377,0
