,Churn
4562,1
4787,0
2110,0
8896,0
594,1
4064,1
440,0
7252,0
4689,0
1408,0
10,0
8035,0
1247,1
7926,0
8926,0
93,0
8450,1
10070,0
4486,1
6577,1
4938,0
3625,0
292,0
8103,0
7834,0
6876,0
5756,0
6385,0
4961,0
9323,0
8729,0
7136,0
7593,0
2098,1
9506,0
7769,0
9121,1
7020,1
8463,0
6308,0
3710,1
8094,0
2697,0
4230,0
8215,0
3481,0
3886,0
4238,0
9521,0
9398,0
1453,0
7037,1
837,0
5802,0
3651,1
3026,1
6637,0
8374,0
3284,1
7213,0
2664,0
7703,0
4047,0
6811,1
3934,0
9486,0
1543,0
9157,1
7726,0
4252,0
6797,0
4140,0
700,0
9526,1
7021,1
7910,0
4304,0
5273,0
9462,0
10061,0
6177,0
4541,1
9713,0
3616,0
5457,0
6022,0
8709,0
1883,0
7963,0
9261,0
8253,0
6847,0
3387,0
7220,0
2970,0
2127,0
3393,0
2145,0
9510,0
603,0
1599,0
6756,0
393,0
3933,0
1662,0
3160,0
9081,0
95,0
4850,1
5151,0
3597,1
2882,0
3777,0
8424,0
9694,1
2963,0
3909,1
6685,0
4921,1
1606,0
8563,0
3660,1
5707,0
5281,0
5461,0
2088,0
3441,1
6424,0
4071,0
1964,0
8417,0
2982,0
4216,0
9957,0
3105,0
3208,0
4649,1
19,0
9860,1
3059,0
5564,0
2855,0
1441,0
5076,0
1261,0
7894,1
809,0
5140,0
9052,0
6086,0
6611,0
7506,0
8664,1
7615,0
3541,0
1142,0
5956,0
2328,1
2984,0
7113,1
8364,0
2996,1
2340,0
1807,0
8423,0
8764,0
9132,0
9336,0
620,0
5537,1
8161,1
3011,0
5382,0
7366,0
1046,1
4759,0
3487,0
2124,0
9938,0
743,0
222,0
7753,0
625,0
5221,0
6883,0
6442,0
9478,0
3526,0
7794,0
4115,0
1315,0
8693,0
8214,0
8689,0
353,0
8829,0
456,0
5072,0
5032,0
239,0
5277,1
5309,0
4908,0
3392,1
10052,1
2574,0
7785,0
6062,1
1569,0
1018,0
9892,0
6365,1
1691,0
8602,0
1103,0
3919,0
9008,1
5653,0
3524,0
5991,0
2029,0
5767,0
2750,0
2122,1
9767,1
3063,0
4428,0
5403,0
9466,0
1383,0
9688,1
1718,0
217,0
9982,0
9332,0
10051,1
1034,0
7965,0
7695,1
7244,1
3338,0
3424,1
906,0
9051,0
6418,1
5840,0
5882,1
6117,0
4721,0
3522,0
3317,0
5257,0
1760,0
5436,0
3381,0
8315,1
852,0
4934,0
1921,0
7774,1
8637,0
3274,0
9638,0
5308,0
2534,0
5033,0
4265,0
3130,1
747,0
1851,0
347,0
5916,0
3070,0
2287,0
7152,0
2107,0
4246,1
2935,0
3543,0
1472,0
8830,0
3209,0
5865,0
6289,0
3034,0
7217,0
5239,1
763,0
6032,1
6671,1
8964,0
2183,0
1222,0
1650,0
8870,0
4065,0
5781,1
9594,0
6537,0
8365,0
9915,0
708,0
509,1
6995,1
7746,0
6523,0
7896,0
7369,0
2362,0
9458,1
7023,0
3833,0
8973,0
4092,0
4597,0
711,0
9985,1
9249,0
6507,0
6536,0
1372,0
7880,0
712,0
4303,0
1245,0
6515,1
2391,0
8280,0
715,0
1631,0
9647,0
1482,0
2770,0
5990,0
7104,0
8919,0
3570,0
3405,0
7821,0
212,0
4549,0
4645,0
1010,0
323,0
3508,0
5969,0
4942,0
334,0
8250,0
2760,0
3257,0
4918,1
4899,0
233,0
9013,0
3043,0
6292,1
2474,0
9788,1
3399,0
4438,1
2189,0
7612,0
1608,0
3470,0
3704,0
2932,0
774,0
1494,0
5228,0
871,0
9476,0
1263,0
8943,0
4110,0
3082,0
7500,0
2072,0
1220,0
5391,1
1562,0
408,0
7250,0
3615,0
1513,0
6848,1
5654,0
4284,0
4864,0
4513,1
6832,0
7153,0
3853,0
3060,0
2138,0
2680,1
3145,0
7139,0
2689,0
6707,0
3146,0
5768,0
2335,0
4077,0
7282,0
2168,0
8648,0
8064,0
2221,1
9724,1
1498,0
1479,0
8638,0
5100,0
8293,0
7313,0
3154,0
4185,1
6512,0
6336,0
9845,0
9475,0
3880,0
6505,0
745,0
6334,1
710,0
379,0
7300,1
6765,0
8975,0
7355,0
4341,1
10088,0
8260,0
8470,1
9889,1
9015,0
6861,1
8626,0
6159,1
1313,0
4671,0
8188,0
7107,0
7391,1
2109,1
1285,0
4505,1
3973,0
1349,0
2458,0
4354,0
4368,0
5942,0
427,0
653,1
9829,0
4738,0
7948,1
3469,0
9824,0
7609,0
6206,0
4602,0
3025,1
6931,0
611,0
2344,0
7558,0
7442,1
6474,0
7204,0
1765,0
9735,0
554,0
5764,0
511,0
3433,0
4870,0
967,0
6221,0
4783,0
6968,1
7161,0
4075,0
2611,0
5681,1
4038,0
8511,0
4046,0
6386,0
6021,1
3884,0
4755,0
1109,0
10029,0
5206,0
1038,0
1194,0
9364,0
6455,0
2239,0
8018,1
9092,0
6706,0
934,0
9611,0
7162,0
394,0
8063,1
6850,0
9285,1
3857,0
10068,0
6314,0
1297,0
9702,0
1162,0
4375,0
1671,0
3647,0
1527,0
4466,0
9709,0
3245,0
3006,0
58,0
5193,0
4606,1
4598,0
8385,0
4403,0
7412,1
6846,0
1965,0
5603,0
2128,0
7955,1
2457,0
5924,0
676,0
9857,0
3928,0
8305,0
1877,0
9621,0
4687,0
7435,0
6205,0
2620,0
3784,0
6568,0
8485,0
5400,0
866,0
5339,0
5173,0
4696,1
8908,0
9129,1
1758,0
2826,1
4267,1
2589,0
7320,0
7049,0
9823,1
6651,0
7775,0
4635,0
1210,0
2823,0
7889,0
1726,0
2304,0
3870,0
3438,0
8139,0
10016,1
8727,0
5994,0
3400,0
617,0
9353,0
5379,0
4896,0
5993,1
766,0
7823,0
9908,0
7322,0
9459,0
1144,0
5267,1
5839,0
462,0
5202,0
7828,0
8683,0
7118,1
4352,0
8972,0
3550,0
3482,0
4877,0
7092,0
7288,0
828,0
7210,0
4149,0
1672,0
5487,0
1688,0
2685,0
5910,0
5639,0
4772,1
2742,0
8178,0
7646,1
1713,0
20,0
4881,0
5872,0
3325,0
4794,0
8636,0
7432,0
7272,0
1295,0
6498,0
591,0
1406,0
221,0
5617,1
5780,0
6432,0
8743,0
858,0
10101,0
5125,0
6817,0
841,0
1731,0
5601,0
7589,0
6037,0
7477,0
1655,1
994,0
8336,0
730,0
1554,0
4708,0
5333,0
2252,0
6559,1
7310,0
8229,0
1766,0
4575,0
7262,1
2108,0
6489,0
465,0
8762,0
6952,1
8828,0
9047,1
4672,0
157,0
7334,0
2417,0
9338,0
185,0
1002,0
4091,0
3079,0
400,0
2820,0
4771,0
8145,0
2930,0
9158,1
8023,0
5290,0
4641,0
8843,0
4518,0
2184,0
1250,0
7988,0
8289,0
59,0
5663,0
1113,0
9988,1
9352,0
6649,0
1328,1
9215,0
10064,1
2676,0
3272,1
5649,0
3776,1
5629,0
9058,0
5369,0
1550,0
1009,0
4519,0
4404,0
8169,0
1612,1
3898,0
7808,0
7359,0
7597,0
7039,1
648,0
1195,0
9169,0
879,0
5244,0
8500,0
3869,0
6449,0
4453,0
3107,0
550,0
2627,0
3065,0
883,0
3485,0
6582,1
4376,0
211,0
7883,0
8310,0
3110,0
3123,1
3333,0
9959,1
9042,0
1438,0
467,1
5623,0
1915,0
3540,0
6349,0
8721,0
696,0
6653,0
3520,0
4808,0
9264,0
9832,0
7692,0
1314,0
4288,0
3238,0
8095,0
3887,0
7625,0
914,0
12,0
2233,0
9768,1
1536,0
736,0
3689,0
9127,0
453,0
4469,0
927,0
8695,0
7417,0
8712,0
6663,1
37,0
5323,1
5696,0
7841,0
10125,1
4622,0
940,0
4665,0
7799,0
9263,0
7662,1
8544,0
4321,0
6223,0
738,0
538,0
3527,1
2991,0
1400,0
4187,0
5284,0
9766,0
8269,0
6690,0
5698,0
2465,0
5496,0
2771,0
4393,1
8062,0
2586,0
6713,0
3023,0
4156,0
6073,0
3891,1
6842,0
5960,0
6428,0
6691,0
4170,0
2960,0
9375,1
7951,0
9138,0
4824,1
1739,0
4023,0
9205,0
3314,0
6492,1
4830,1
7557,1
4929,0
5117,1
6248,0
2232,0
1563,0
6814,0
8777,1
6572,0
6478,1
8087,0
8325,0
3045,0
2388,0
7881,0
10049,0
9394,0
4275,0
6836,0
6964,0
9868,1
1937,0
4705,1
8548,0
1346,0
8802,0
9066,0
5814,1
792,0
1791,0
5011,0
2260,0
8794,0
4292,0
1817,0
6025,1
9334,1
6942,1
9838,0
833,0
6688,0
3773,0
10039,0
2270,0
63,0
5614,1
5875,0
9119,0
6204,1
10026,0
4467,1
7256,0
9616,0
9162,0
3194,1
7388,0
2492,0
1197,0
5945,0
8872,0
7562,0
1429,0
6277,0
7930,0
1153,0
6973,0
4707,0
2846,0
3578,0
964,0
4782,1
7859,0
9296,0
2758,0
1483,0
2303,0
3057,0
5226,0
1426,0
3555,1
7219,0
5740,0
1057,0
8261,0
8700,1
7051,1
9927,0
10123,1
3834,0
1544,0
5090,0
6533,0
4978,0
724,0
9359,0
5650,1
1127,0
3941,0
5304,0
4952,1
6400,0
4429,1
7699,1
5428,0
1561,0
3544,0
8104,0
5651,0
8718,0
5638,0
3992,0
8823,0
2133,0
8273,0
6383,0
2955,1
10024,1
3287,0
7743,0
1392,0
9309,0
8398,1
9538,0
3952,1
7485,0
17,0
1770,0
1888,0
1642,0
132,0
5003,1
7234,0
8067,1
1095,0
4838,1
4052,0
527,0
4220,0
2002,0
3720,0
168,1
6076,0
1919,0
6500,0
4682,0
2178,0
2807,0
2513,0
5130,0
8048,0
1298,0
2478,0
1352,0
3518,0
7600,0
1287,0
2215,0
6562,0
3014,0
4169,0
2013,0
5081,0
9017,1
5351,0
6669,0
3012,0
2147,0
3790,0
6890,0
3936,1
449,0
7607,0
7850,0
810,1
2794,0
6680,0
9753,0
4418,0
10022,1
6061,0
6556,0
6759,0
1477,1
1790,0
2008,0
682,0
7709,0
9399,0
6838,0
57,0
8786,0
6857,0
2337,0
8126,0
46,0
30,0
3905,1
5570,0
1468,0
1665,1
1416,0
2507,0
6773,0
8621,0
8291,0
2874,0
429,1
5398,1
2236,0
385,0
1945,0
4344,1
473,1
10098,1
5863,0
6746,0
9150,0
1055,0
9843,0
2919,0
3767,0
6843,0
811,0
4702,0
7645,0
2516,0
4623,0
6409,0
111,0
9027,1
1745,0
6733,0
1452,0
2149,0
319,0
3755,0
7710,0
1922,0
9033,0
7752,0
3889,1
9695,1
5360,0
2129,0
6438,0
4233,1
7680,0
6795,0
1052,0
4273,1
7033,0
99,1
8402,0
1456,0
7899,0
812,0
1092,0
2602,0
3501,1
8097,0
6454,1
6348,0
6650,1
8479,0
1414,0
540,0
9221,1
4100,0
3902,0
5170,0
754,0
4201,0
6306,0
8396,0
9641,1
3307,0
7396,0
6105,0
9312,0
9749,0
4162,0
8902,0
8312,0
6189,0
4521,1
7708,0
601,0
2522,0
9037,0
3873,0
3288,0
4773,0
3991,0
1044,1
7540,0
1557,0
3964,0
4202,1
180,0
2115,0
1699,0
1379,0
2515,0
7433,0
6216,0
618,0
4450,0
9976,0
1600,0
8985,0
1615,0
6481,0
438,0
5186,0
2083,0
3210,0
4084,0
5268,1
4718,1
7553,0
8251,0
2389,0
5143,0
8441,0
1918,0
8437,0
7760,0
6473,0
3742,0
6520,0
2054,0
5521,0
9329,0
2225,0
9705,0
1126,0
4439,0
7581,0
3946,0
2517,0
1322,0
1603,0
5674,0
7633,0
5422,0
5214,0
7172,1
6829,0
7571,0
9463,0
2523,0
6161,0
1559,0
5545,0
7766,1
3999,0
2691,0
3666,0
8490,0
1354,0
45,0
6367,1
748,0
6785,1
6045,0
5646,0
4789,0
5009,1
5697,0
5326,0
5709,0
2251,0
8015,0
8239,0
3706,1
3328,1
5406,0
2650,0
2498,0
8146,1
4080,0
9761,0
5359,1
664,0
5731,1
5344,0
9124,0
9722,0
4509,0
675,0
8863,1
7927,0
7089,0
1962,0
1840,1
4339,1
3305,0
7222,0
5799,0
6871,1
3207,0
6475,0
6065,1
6395,0
4901,1
411,0
613,0
3918,0
5362,0
1430,1
5229,0
9388,1
5014,0
2464,0
4001,0
1417,0
4253,0
604,1
1272,0
5278,1
6554,0
6751,0
4843,0
247,1
5266,0
1982,0
5527,1
5830,0
199,0
485,0
6261,0
3538,0
455,1
9922,0
8955,0
6705,0
1721,1
5303,0
8237,0
8285,0
5931,1
8008,1
9886,0
862,0
2094,0
947,0
3000,0
1444,0
1280,0
3299,0
5478,0
8534,0
2701,0
3960,0
2302,0
2004,0
3844,0
8818,0
1005,1
6255,0
3852,0
9630,0
2540,0
2132,0
4386,0
2057,0
3015,0
229,0
3058,0
3132,0
7608,0
3350,0
3997,0
8488,0
209,0
6095,0
7780,0
3127,0
7319,0
9104,0
1728,0
4294,0
337,1
5627,0
9012,0
7452,0
7950,0
1226,0
4345,0
4977,0
3753,0
8887,0
4291,0
2111,0
9740,1
4454,0
6001,0
1017,0
3955,0
9758,1
5157,0
1928,0
350,0
2201,1
8771,1
1934,0
9984,1
4960,0
8468,0
564,1
1582,1
3772,1
2175,0
8031,1
6580,1
2228,1
1115,0
2754,0
2973,0
8179,0
8831,0
7684,0
821,0
3061,0
2272,0
5705,0
81,0
1323,0
4161,0
1614,0
831,0
4104,0
7525,0
2420,0
8149,1
9278,0
9175,0
1649,1
4196,1
6790,1
8346,0
4031,0
6913,1
7346,0
7086,0
6539,0
3945,0
4392,0
749,0
5425,0
2373,0
8147,0
4825,0
2766,0
5381,1
3375,0
9683,1
4639,0
6769,0
3656,0
5452,0
9447,0
4269,0
4582,0
1139,0
7840,0
2231,0
2164,0
7658,0
6589,0
5980,0
7017,0
1570,0
172,1
7367,0
2087,0
3002,0
4694,0
7289,0
6521,1
5065,0
3621,0
1832,0
8166,0
7682,0
9250,1
8531,0
4537,1
3794,0
7997,1
834,1
2486,0
7016,0
5594,0
8267,1
5950,0
5580,0
4613,0
5666,0
65,0
3143,0
3894,0
4448,0
354,0
4132,0
7427,0
4817,0
3872,0
6932,0
6363,0
9887,0
8784,1
9739,1
7439,0
472,0
4900,1
6119,0
2986,1
4028,0
868,0
4002,0
7493,1
1506,0
6567,0
3443,0
6180,0
3708,0
9450,1
5803,0
5402,0
7468,0
1075,0
7422,0
6945,1
5816,0
3912,0
4894,0
5459,0
7223,1
9513,1
7365,0
73,0
8694,0
8651,0
8597,0
6889,0
4514,0
1101,0
3181,0
9659,1
7865,0
2885,0
7530,0
118,0
2022,0
10011,0
7067,0
2034,0
8069,0
8779,0
6712,0
1219,0
6501,1
4281,0
4801,0
3016,1
2510,1
5218,0
3404,0
4617,0
2913,0
2862,0
177,0
1643,0
9412,0
7292,0
8369,0
1374,0
1720,0
4329,0
3910,0
2264,0
87,0
7474,0
8986,0
403,0
5407,0
7947,0
7030,0
6727,0
2456,0
7389,0
2214,0
1027,0
9826,0
1421,0
2436,0
8744,0
5710,0
9206,0
1278,1
8040,0
9598,0
7384,1
6918,0
1978,0
1061,0
1425,0
7696,0
7191,0
4710,0
1502,0
8681,0
2876,0
6405,1
3661,0
5058,0
678,0
9645,0
7068,0
6057,0
9936,1
102,0
957,0
7109,0
4012,0
7616,0
7377,1
5022,0
2688,0
5576,0
6175,0
6058,0
5589,0
4716,0
418,0
4974,0
4254,0
8909,0
1947,0
6672,0
2299,0
7317,1
5662,1
8998,0
3101,0
5419,0
4412,0
528,0
1233,0
779,0
722,0
2816,0
3151,0
1860,1
8546,0
7611,0
2968,0
5749,0
1992,0
4923,0
7443,0
5458,1
7148,0
2948,0
2471,0
5180,0
6961,0
9016,0
1396,0
1489,0
9003,0
3434,0
1042,0
3771,0
7012,0
7711,1
257,0
7492,0
8730,0
8030,0
5128,0
2089,0
7913,0
503,0
9112,1
8930,0
1345,0
5794,0
5190,1
2248,0
5123,0
372,0
8562,0
8412,0
2006,0
7188,0
3937,0
4574,0
10019,0
5964,0
6250,0
2102,0
997,0
8292,0
6607,0
1176,0
551,0
744,0
5729,0
6112,1
3024,0
9744,0
7603,0
3396,0
7042,0
7824,0
7756,0
4447,1
5554,0
7428,0
5610,0
9346,1
3148,1
693,0
2533,0
7508,0
982,0
9118,0
79,0
4191,0
3428,0
8358,0
5937,0
3295,0
4949,1
5098,0
261,1
2142,0
8001,0
2268,0
445,0
5316,0
5412,0
5689,0
9231,1
3351,0
1701,0
2526,0
8086,0
68,0
1168,1
48,0
1053,0
84,0
880,1
2651,0
